dataset,feature,mode,tool,status,timeout_ms,exit_code,elapsed_ms,peak_rss_kb,command,note
large,repo_index_build,cold,jcodemunch-mcp,OK,,0,8199.25,99024896,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large,
small,structure_outline,cold,jcodemunch-mcp,OK,,0,69.79,30441472,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --file agenthelm/__init__.py,
small,structure_outline,cold,jcodemunch-mcp,OK,,0,69.5,30507008,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --file agenthelm/__init__.py,
small,structure_outline,cold,jcodemunch-mcp,OK,,0,65.68,30015488,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --file agenthelm/__init__.py,
small,structure_outline,cold,jcodemunch-mcp,OK,,0,65.86,30720000,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --file agenthelm/__init__.py,
small,structure_outline,cold,jcodemunch-mcp,OK,,0,65.28,30441472,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --file agenthelm/__init__.py,
medium,structure_outline,cold,jcodemunch-mcp,OK,,0,174.15,158269440,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --file api/adminservice/v1/request_response.go-helpers.pb.go,
medium,structure_outline,cold,jcodemunch-mcp,OK,,0,172.03,158072832,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --file api/adminservice/v1/request_response.go-helpers.pb.go,
medium,structure_outline,cold,jcodemunch-mcp,OK,,0,173.04,158466048,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --file api/adminservice/v1/request_response.go-helpers.pb.go,
medium,structure_outline,cold,jcodemunch-mcp,OK,,0,172.34,158531584,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --file api/adminservice/v1/request_response.go-helpers.pb.go,
medium,structure_outline,cold,jcodemunch-mcp,OK,,0,172.89,158842880,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --file api/adminservice/v1/request_response.go-helpers.pb.go,
large,structure_outline,cold,jcodemunch-mcp,OK,,0,100.48,62308352,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --file jest.config.js,
large,structure_outline,cold,jcodemunch-mcp,OK,,0,102.09,62898176,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --file jest.config.js,
large,structure_outline,cold,jcodemunch-mcp,OK,,0,100.33,62701568,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --file jest.config.js,
large,structure_outline,cold,jcodemunch-mcp,OK,,0,96.0,63176704,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --file jest.config.js,
large,structure_outline,cold,jcodemunch-mcp,OK,,0,95.28,62226432,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py outline --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --file jest.config.js,
small,context_pack,cold,repomix,OK,,0,909.94,210616320,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
small,context_pack,cold,repomix,OK,,0,947.0,207519744,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
small,context_pack,cold,repomix,OK,,0,986.05,201916416,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
small,context_pack,cold,repomix,OK,,0,960.7,211304448,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
small,context_pack,cold,repomix,OK,,0,945.94,206766080,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
medium,context_pack,cold,repomix,OK,,0,9346.17,1593081856,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
medium,context_pack,cold,repomix,OK,,0,9560.32,1615904768,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
medium,context_pack,cold,repomix,OK,,0,10443.54,1538965504,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
medium,context_pack,cold,repomix,OK,,0,10279.84,1603846144,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
medium,context_pack,cold,repomix,OK,,0,10236.62,1501020160,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
large,context_pack,cold,repomix,OK,,0,11538.9,2005630976,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
large,context_pack,cold,repomix,OK,,0,11976.95,1769832448,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
large,context_pack,cold,repomix,OK,,0,11547.61,2158247936,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
large,context_pack,cold,repomix,OK,,0,11253.38,2204794880,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
large,context_pack,cold,repomix,OK,,0,11580.6,2188804096,node /Users/nataly/Documents/github/ast-grep-repos/repomix/bin/repomix.cjs --stdout,
small,incremental_reindex_single,cold,jcodemunch-mcp,OK,,0,159.32,32899072,incremental single index,
small,time_to_query_after_change,cold,jcodemunch-mcp,OK,,0,114.28,31424512,query after single change,
small,changed_files_per_sec,cold,jcodemunch-mcp,OK,,0,6.2767,,derived metric,files_per_sec
small,incremental_reindex_batch,cold,jcodemunch-mcp,OK,,0,184.33,35405824,incremental batch index,changed_files=10
small,changed_files_per_sec,cold,jcodemunch-mcp,OK,,0,54.2505,,derived metric,batch files_per_sec
medium,incremental_reindex_single,cold,jcodemunch-mcp,OK,,0,2067.47,265256960,incremental single index,
medium,time_to_query_after_change,cold,jcodemunch-mcp,OK,,0,324.19,158859264,query after single change,
medium,changed_files_per_sec,cold,jcodemunch-mcp,OK,,0,0.4837,,derived metric,files_per_sec
medium,incremental_reindex_batch,cold,jcodemunch-mcp,OK,,0,2362.37,265338880,incremental batch index,changed_files=10
medium,changed_files_per_sec,cold,jcodemunch-mcp,OK,,0,4.233,,derived metric,batch files_per_sec
large,incremental_reindex_single,cold,jcodemunch-mcp,OK,,0,8147.05,101023744,incremental single index,
large,time_to_query_after_change,cold,jcodemunch-mcp,OK,,0,101.77,63012864,query after single change,
large,changed_files_per_sec,cold,jcodemunch-mcp,OK,,0,0.1227,,derived metric,files_per_sec
large,incremental_reindex_batch,cold,jcodemunch-mcp,OK,,0,8304.33,103284736,incremental batch index,changed_files=10
large,changed_files_per_sec,cold,jcodemunch-mcp,OK,,0,1.2042,,derived metric,batch files_per_sec
small,repo_index_build,cold,codebones,OK,,0,8.32,4849664,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
small,repo_index_build,cold,codebones,OK,,0,8.45,4849664,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
small,repo_index_build,cold,codebones,OK,,0,8.4,4849664,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
small,repo_index_build,cold,codebones,OK,,0,8.78,4849664,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
small,repo_index_build,cold,codebones,OK,,0,10.0,6209536,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
small,lookup_query,cold,codebones,OK,,0,3.95,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,cold,codebones,OK,,0,3.97,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,cold,codebones,OK,,0,4.25,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,cold,codebones,OK,,0,4.12,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,cold,codebones,OK,,0,4.02,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,warm,codebones,OK,,0,3.96,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,warm,codebones,OK,,0,3.73,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,warm,codebones,OK,,0,3.72,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,warm,codebones,OK,,0,3.73,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,lookup_query,warm,codebones,OK,,0,4.05,3555328,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
small,structure_outline,cold,codebones,OK,,0,4.53,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,cold,codebones,OK,,0,4.4,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,cold,codebones,OK,,0,4.29,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,cold,codebones,OK,,0,5.12,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,cold,codebones,OK,,0,4.65,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,warm,codebones,OK,,0,4.14,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,warm,codebones,OK,,0,4.09,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,warm,codebones,OK,,0,4.04,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,warm,codebones,OK,,0,4.05,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,structure_outline,warm,codebones,OK,,0,3.97,4210688,/Users/nataly/Documents/github/codebones/target/release/codebones outline tests/test_agent_result.py,
small,context_pack,cold,codebones,OK,,0,50.0,34308096,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
small,context_pack,cold,codebones,OK,,0,50.0,34308096,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
small,context_pack,cold,codebones,OK,,0,50.0,34308096,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
small,context_pack,cold,codebones,OK,,0,50.0,34308096,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
small,context_pack,cold,codebones,OK,,0,50.0,34308096,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
medium,repo_index_build,cold,codebones,OK,,0,280.0,8175616,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
medium,repo_index_build,cold,codebones,OK,,0,280.0,7946240,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
medium,repo_index_build,cold,codebones,OK,,0,290.0,8110080,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
medium,repo_index_build,cold,codebones,OK,,0,300.0,7979008,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
medium,repo_index_build,cold,codebones,OK,,0,340.0,8224768,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
medium,lookup_query,cold,codebones,OK,,0,10.45,5718016,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,cold,codebones,OK,,0,20.0,5767168,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,cold,codebones,OK,,0,10.0,5816320,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,cold,codebones,OK,,0,10.0,5750784,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,cold,codebones,OK,,0,11.52,5767168,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,warm,codebones,OK,,0,6.44,5718016,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,warm,codebones,OK,,0,6.12,5718016,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,warm,codebones,OK,,0,6.22,5718016,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,warm,codebones,OK,,0,6.78,5718016,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,lookup_query,warm,codebones,OK,,0,6.2,5718016,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
medium,structure_outline,cold,codebones,OK,,0,4.82,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,cold,codebones,OK,,0,5.04,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,cold,codebones,OK,,0,5.37,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,cold,codebones,OK,,0,5.48,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,cold,codebones,OK,,0,5.34,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,warm,codebones,OK,,0,4.65,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,warm,codebones,OK,,0,4.55,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,warm,codebones,OK,,0,5.74,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,warm,codebones,OK,,0,5.26,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,structure_outline,warm,codebones,OK,,0,4.5,3997696,/Users/nataly/Documents/github/codebones/target/release/codebones outline temporal/server.go,
medium,context_pack,cold,codebones,OK,,0,2580.0,80904192,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
medium,context_pack,cold,codebones,OK,,0,2540.0,77594624,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
medium,context_pack,cold,codebones,OK,,0,2580.0,79872000,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
medium,context_pack,cold,codebones,OK,,0,2590.0,82345984,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
medium,context_pack,cold,codebones,OK,,0,2650.0,65781760,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
large,repo_index_build,cold,codebones,OK,,0,1300.0,10780672,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
large,repo_index_build,cold,codebones,OK,,0,1310.0,10616832,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
large,repo_index_build,cold,codebones,OK,,0,1230.0,10780672,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
large,repo_index_build,cold,codebones,OK,,0,1540.0,10829824,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
large,repo_index_build,cold,codebones,OK,,0,1570.0,10764288,/Users/nataly/Documents/github/codebones/target/release/codebones index .,
large,lookup_query,cold,codebones,OK,,0,11.91,5799936,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,cold,codebones,OK,,0,10.88,5799936,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,cold,codebones,OK,,0,11.82,5799936,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,cold,codebones,OK,,0,11.68,5767168,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,cold,codebones,OK,,0,12.38,5783552,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,warm,codebones,OK,,0,7.49,5734400,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,warm,codebones,OK,,0,7.38,5734400,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,warm,codebones,OK,,0,6.93,5734400,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,warm,codebones,OK,,0,7.86,5734400,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,lookup_query,warm,codebones,OK,,0,7.46,5734400,/Users/nataly/Documents/github/codebones/target/release/codebones search benchmarkquerymissingtoken,
large,structure_outline,cold,codebones,OK,,0,5.52,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,cold,codebones,OK,,0,6.6,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,cold,codebones,OK,,0,5.46,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,cold,codebones,OK,,0,5.32,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,cold,codebones,OK,,0,7.26,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,warm,codebones,OK,,0,6.7,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,warm,codebones,OK,,0,6.71,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,warm,codebones,OK,,0,6.85,4243456,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,warm,codebones,OK,,0,7.92,4521984,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,structure_outline,warm,codebones,OK,,0,7.07,4456448,/Users/nataly/Documents/github/codebones/target/release/codebones outline vitest.workspace.ts,
large,context_pack,cold,codebones,OK,,0,7640.0,139427840,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
large,context_pack,cold,codebones,OK,,0,9410.0,125829120,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
large,context_pack,cold,codebones,OK,,0,7500.0,138723328,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
large,context_pack,cold,codebones,OK,,0,8140.0,126042112,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
large,context_pack,cold,codebones,OK,,0,7930.0,137560064,/Users/nataly/Documents/github/codebones/target/release/codebones pack --format xml .,
small,incremental_reindex_single,cold,codebones,OK,,0,10.3,5799936,incremental single index,
small,incremental_reindex_single,cold,codebones,OK,,0,10.61,5668864,incremental single index,
small,incremental_reindex_single,cold,codebones,OK,,0,10.13,5685248,incremental single index,
small,incremental_reindex_single,cold,codebones,OK,,0,10.42,5668864,incremental single index,
small,incremental_reindex_single,cold,codebones,OK,,0,10.38,5799936,incremental single index,
small,incremental_reindex_batch,cold,codebones,OK,,0,50.0,6668288,incremental batch index,changed_files=10
small,incremental_reindex_batch,cold,codebones,OK,,0,50.0,6438912,incremental batch index,changed_files=10
small,incremental_reindex_batch,cold,codebones,OK,,0,50.0,6717440,incremental batch index,changed_files=10
small,incremental_reindex_batch,cold,codebones,OK,,0,50.0,6586368,incremental batch index,changed_files=10
small,incremental_reindex_batch,cold,codebones,OK,,0,50.0,6586368,incremental batch index,changed_files=10
small,time_to_query_after_change,cold,codebones,OK,,0,14.73,0,query after single change,
small,time_to_query_after_change,cold,codebones,OK,,0,14.28,0,query after single change,
small,time_to_query_after_change,cold,codebones,OK,,0,20.58,0,query after single change,
small,time_to_query_after_change,cold,codebones,OK,,0,14.65,0,query after single change,
small,time_to_query_after_change,cold,codebones,OK,,0,14.7,0,query after single change,
medium,incremental_reindex_single,cold,codebones,OK,,0,190.0,8175616,incremental single index,
medium,incremental_reindex_single,cold,codebones,OK,,0,170.0,7815168,incremental single index,
medium,incremental_reindex_single,cold,codebones,OK,,0,170.0,8142848,incremental single index,
medium,incremental_reindex_single,cold,codebones,OK,,0,200.0,8437760,incremental single index,
medium,incremental_reindex_single,cold,codebones,OK,,0,210.0,9125888,incremental single index,
medium,incremental_reindex_batch,cold,codebones,OK,,0,400.0,10485760,incremental batch index,changed_files=10
medium,incremental_reindex_batch,cold,codebones,OK,,0,290.0,9388032,incremental batch index,changed_files=10
medium,incremental_reindex_batch,cold,codebones,OK,,0,270.0,9682944,incremental batch index,changed_files=10
medium,incremental_reindex_batch,cold,codebones,OK,,0,280.0,9617408,incremental batch index,changed_files=10
medium,incremental_reindex_batch,cold,codebones,OK,,0,270.0,9568256,incremental batch index,changed_files=10
medium,time_to_query_after_change,cold,codebones,OK,,0,243.8,0,query after single change,
medium,time_to_query_after_change,cold,codebones,OK,,0,248.32,0,query after single change,
medium,time_to_query_after_change,cold,codebones,OK,,0,240.39,0,query after single change,
medium,time_to_query_after_change,cold,codebones,OK,,0,260.81,0,query after single change,
medium,time_to_query_after_change,cold,codebones,OK,,0,348.18,0,query after single change,
large,incremental_reindex_single,cold,codebones,OK,,0,1070.0,12402688,incremental single index,
large,incremental_reindex_single,cold,codebones,OK,,0,1220.0,12746752,incremental single index,
large,incremental_reindex_single,cold,codebones,OK,,0,960.0,11583488,incremental single index,
large,incremental_reindex_single,cold,codebones,OK,,0,1200.0,11255808,incremental single index,
large,incremental_reindex_single,cold,codebones,OK,,0,1140.0,12140544,incremental single index,
large,incremental_reindex_batch,cold,codebones,OK,,0,950.0,14696448,incremental batch index,changed_files=10
large,incremental_reindex_batch,cold,codebones,OK,,0,930.0,14696448,incremental batch index,changed_files=10
large,incremental_reindex_batch,cold,codebones,OK,,0,1020.0,14729216,incremental batch index,changed_files=10
large,incremental_reindex_batch,cold,codebones,OK,,0,1100.0,16564224,incremental batch index,changed_files=10
large,incremental_reindex_batch,cold,codebones,OK,,0,1060.0,14696448,incremental batch index,changed_files=10
large,time_to_query_after_change,cold,codebones,OK,,0,1068.31,0,query after single change,
large,time_to_query_after_change,cold,codebones,OK,,0,1092.27,0,query after single change,
large,time_to_query_after_change,cold,codebones,OK,,0,1133.59,0,query after single change,
large,time_to_query_after_change,cold,codebones,OK,,0,1026.47,0,query after single change,
large,time_to_query_after_change,cold,codebones,OK,,0,979.63,0,query after single change,
